CookerStat, GenerateAssetRegistry=0.020482, Initialize=0.121709, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_802EB94A47B223228__91C1807710E028D16C2480B1123446A2945D459F, StartTime=2016.06.13-20.12.05, HierarchicalDDC=, DataSize=957, Duration=2.142213, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
SavePackageTransactionIdC0CDABA44CB89393D02A218A2B1DC293_5, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/we_l_p.uasset, AutoPackageBackupDelegate=1.310431, FlushAsyncLoading=0.004973, FlushStreamingFunc=0.070512, BlockTillAllRequestsFinished=0.004388, ResetLoadersForSaveUnMarkAllObjects=0.076652, TagPackageExports=0.030428, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.347868, GatherLocalizableTextData=0.155941, MarkNames=0.005852, SerializeSummary=0.008482, SerializeNames=0.049151, SerializeGatherableTextData=0.000879, BuildExportMap=0.018723, SortExportsNonSeekfree=0.007022, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.515807, SortExportsSeekfree=0.001755, BuildDependencyMap=0.006728, SerializeImportMap=0.006732, SerializeExportMap=0.003804, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=7.875744, SerializeExports=0.174958, SerializeBulkData=0.272676, MoveFile=1.032192, UnaccountedTime=0.535991, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_19, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_DEA5D9B64D5FD78ED8FF3BA21C028DA1_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-21.00.29, Duration=11.818151, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_21, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_59C1B2954A9CCC4F5ABE649798F6AFD5_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-21.00.29, Duration=22.706223, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_36, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_DEA5D9B64D5FD78ED8FF3BA21C028__B349F013C28E2CBF4421616E088F4B5A1DEBC03E, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=8454, Duration=1.297846, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_DEA5D9B64D5FD78ED8FF3BA21C028__6F55AD0E7E05590B7D5D5A26496CAB62D4F50823, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=3588, Duration=1.993295, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_20, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5737DE584BBB802162740FB6F120C487_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-21.00.29, Duration=17.317921, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_44, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_59C1B2954A9CCC4F5ABE649798F6A__E6D1E567D63CA75C2C23A78B321D99A07F9F9E8E, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=16647, Duration=3.318060, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_37, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_59C1B2954A9CCC4F5ABE649798F6A__C92D94B16BB38443CD575334C1FEF4A96F451F50, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=6309, Duration=1.135767, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_22, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C2D1DD944E55009D2F5B39E39005606_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-21.00.29, Duration=4.617661, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_41, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C2D1DD944E55009D2F5B39E39005__D464BD89DB2AD0D3AC54C93E19144ED0F4F3EA9B, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=3294, Duration=1.168240, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_23, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A480B2014CFF7B938B4A7CB26CD8C863_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-21.00.29, Duration=6.292932, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_38, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5737DE584BBB802162740FB6F120C487__6F953B96DDC45EAF27EA7F104032395CFBFEC9EB, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=8452, Duration=1.352265, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_45, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_5737DE584BBB802162740FB6F120C487__2BD0440B0D7C75A5263CED7539822446F24C3FB6, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=3559, Duration=1.339395, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_21, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_BF0237E84CB9FE446C9EF1B457832DB0_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-21.00.29, Duration=3.830645, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_42, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_BF0237E84CB9FE446C9EF1B457832DB0__61978AA5A204B68E15D46B0E3C3C471A02B528AA, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=3267, Duration=0.999130, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_39, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A480B2014CFF7B938B4A7CB26CD8C__E770A1A40C1D8F95A304EFB2A3A0A97FECC1B073, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=6014, Duration=0.761565, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_22, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_5779CB114E524862451D619B9736E979_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-21.00.29, Duration=0.286717, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_46, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_5779CB114E524862451D619B9736E979_0__3764CA2E4AB8D8DFFC6C3B7AAC95E2BA4F0C3544, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=8449, Duration=0.766829, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_43, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_5779CB114E524862451D619B9736E979_0__9D3E39308D9D3A217B18DC6D2FE5F7F9DB70EAAE, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=3539, Duration=0.858404, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_24, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_4747BA974992397412B781830AE0233F_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-21.00.29, Duration=0.143360, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_4747BA974992397412B781830AE0233F_0__3A432AF6695748D094BE20876E7C5370A2D7FD12, StartTime=2016.06.13-21.00.29, HierarchicalDDC=, DataSize=3250, Duration=0.675548, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
SavePackageTransactionIdC0CDABA44CB89393D02A218A2B1DC293_6, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/StarterContent/Maps/Minimal_Default_Auto2.umap, AutoPackageBackupDelegate=1.631968, FlushAsyncLoading=0.006728, FlushStreamingFunc=0.045937, BlockTillAllRequestsFinished=0.005849, ResetLoadersForSaveUnMarkAllObjects=27.232897, TagPackageExports=0.841439, BeginCacheForCookedPlatformData=0.001755, SerializeImports=1.351096, GatherLocalizableTextData=6.662745, MarkNames=0.036277, SerializeSummary=0.011705, SerializeNames=0.292279, SerializeGatherableTextData=0.032183, BuildExportMap=0.223525, SortExportsNonSeekfree=0.245176, SortExportsSeekfreeConstructor=0.043884, SortExportsSeekfreeInner=7.403244, SortExportsSeekfree=0.002634, BuildDependencyMap=0.049736, SerializeImportMap=0.017557, SerializeExportMap=0.017844, SerializeDependencyMap=0.004098, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.572562, SerializeExports=1.874220, SerializeBulkData=0.381511, MoveFile=0.748400, UnaccountedTime=0.137508, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_41, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_B07A63FF48D4AABB32F90B96099E41EA, StartTime=2016.06.13-21.10.23, HierarchicalDDC=, DataSize=72098, Duration=1.542732, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_44, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_C31782EE456A534CBC4A299C8BBC9425, StartTime=2016.06.13-21.10.23, HierarchicalDDC=, DataSize=64865, Duration=0.967536, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
SavePackageTransactionIdC0CDABA44CB89393D02A218A2B1DC293_7, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=3.424849, FlushAsyncLoading=0.011411, FlushStreamingFunc=0.116441, BlockTillAllRequestsFinished=0.011120, ResetLoadersForSaveUnMarkAllObjects=40.931114, TagPackageExports=1.581643, BeginCacheForCookedPlatformData=0.004098, SerializeImports=3.945917, GatherLocalizableTextData=11.806451, MarkNames=0.053249, SerializeSummary=0.015799, SerializeNames=0.363667, SerializeGatherableTextData=0.037447, BuildExportMap=0.251908, SortExportsNonSeekfree=0.247516, SortExportsSeekfreeConstructor=0.062317, SortExportsSeekfreeInner=8.782133, SortExportsSeekfree=0.003509, BuildDependencyMap=0.062905, SerializeImportMap=0.028085, SerializeExportMap=0.021651, SerializeDependencyMap=0.004973, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.668816, SerializeExports=1.959942, SerializeBulkData=9.405605, MoveFile=1.032487, UnaccountedTime=0.635173, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_42, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_B07A63FF48D4AABB32F90B96099E41EA, StartTime=2016.06.13-21.26.13, HierarchicalDDC=, DataSize=72098, Duration=0.124928, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_45, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_C31782EE456A534CBC4A299C8BBC9425, StartTime=2016.06.13-21.26.13, HierarchicalDDC=, DataSize=64865, Duration=0.265364, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
