CookerStat, GenerateAssetRegistry=0.058807, Initialize=0.295497, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_257F0A274C472BFC5__319B582BE2D830F42FB08A86AB9A2AE71540CD81, StartTime=2016.08.03-19.11.10, HierarchicalDDC=, DataSize=2013, Duration=2.583112, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_185, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_7495C9524D543BC87CCD67A10E2214C0__98BFBAAAFC3C9DDE030598B42B8EE36CBE3096E8, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=524550, Duration=1.370404, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_188, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_7495C9524D543BC87CCD67A10E2214C0__57D1A5AC13997E7F942B771B3FAE17624F57C4A6, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=131332, Duration=1.057353, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_183, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_7495C9524D543BC87CCD67A10E2214C0__F056C1DF7CCC04F62BE18A58AB1C060142F478AE, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=33028, Duration=0.980113, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_48, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4BF16FD244BD3819F2EC52A7BF318F8D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.14, Duration=49.603989, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_184, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_7495C9524D543BC87CCD67A10E2214C0__F2F93F3487B809F5E790C9210AF0037DEFA0B529, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=8452, Duration=28.622828, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_189, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_7495C9524D543BC87CCD67A10E2214C0__7BF928DF18780DCC05D3C3B4A2D77A05621E0B90, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=4437, Duration=0.944421, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_186, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4BF16FD244BD3819F2EC52A7BF318__39A543FD046290818E1EBB49A066EE40A56385AF, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=131335, Duration=39.102440, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_190, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4BF16FD244BD3819F2EC52A7BF318__291B21A887938B8D8B679ADF958A036A01430B8B, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=33031, Duration=9.350285, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_185, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4BF16FD244BD3819F2EC52A7BF318__E07CE3AE43816A7B4EB458A08DF6A5893A8F3762, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=8454, Duration=0.952318, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_49, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_69D4E0B34531459E4E821BBFD4C5C011_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.14, Duration=158.098770, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_186, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4BF16FD244BD3819F2EC52A7BF318__4840278226D1801DD449AC572D52FD31E7918F5E, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=4178, Duration=0.689004, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_187, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_69D4E0B34531459E4E821BBFD4C5C__CAC0C0D03FAE21BD493CF192D457C166B2CD11AE, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=262407, Duration=1.440622, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_191, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_69D4E0B34531459E4E821BBFD4C5C__2C48015354AB63CDC20F7397AEB3ED2CC714DB93, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=65799, Duration=1.263030, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_187, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_69D4E0B34531459E4E821BBFD4C5C__CE0BE1B2A6F0C9A32DDA68267FBCD09036465953, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=16647, Duration=1.232602, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_50, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B4176C9047100F66B6E18E9879CA285C_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.14, Duration=61.037964, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_188, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_69D4E0B34531459E4E821BBFD4C5C__73BE7621A0952FAA7363FAE125D0CEA7668B53FA, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=6899, Duration=0.783507, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_192, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C921E154A9124019C46E0B3A4A9E__187428AFC1D8FECF7AFC4811B141CDC06815BFBB, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=1048841, Duration=18.862944, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_188, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C921E154A9124019C46E0B3A4A9E__EED0A099BDFC9B3F5658DE2880081AF4C6265AB5, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=262407, Duration=1.210075, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_189, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C921E154A9124019C46E0B3A4A9E__7596E6408911E49ACE33B9E58CBF84A893B78C7A, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=65799, Duration=1.051210, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_69, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4B0F06894D3849C54DBE34BBAC45A1C5_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.14, Duration=2.998855, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_190, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C921E154A9124019C46E0B3A4A9E__572C03822E6176166B641DA234C4A9F99E1E0AC8, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=16647, Duration=0.807788, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_189, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C921E154A9124019C46E0B3A4A9E__3F0305A0F540B860172686D1877425C6F713E137, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=7196, Duration=0.830024, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_191, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4B0F06894D3849C54DBE34BBAC45A__893B6B5AAFD7AF3AFAC73FA71E3A0674CECC9AC9, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=3294, Duration=0.815395, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_70, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C14AE232405817BF42B93EAB477C5F50_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.14, Duration=3.863405, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_190, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C14AE232405817BF42B93EAB477C5__BF1A1714459B6EB9ED6BB933DE2F3BAF05467873, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=6014, Duration=10.112725, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_71, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_E8B8AFCA4D909A52D49AB8B0BE2FBB42_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.22.14, Duration=2.623193, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_192, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_E8B8AFCA4D909A52D49AB8B0BE2FBB42__099D578B8C400A69993D6DC4736C46BB8D0BEE63, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=3267, Duration=0.807788, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_191, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B4176C9047100F66B6E18E9879CA285C__A0D833679B6AFC98E176F52878AB6053342D0950, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=131332, Duration=0.992693, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_193, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B4176C9047100F66B6E18E9879CA285C__5F64F6FAD026A569FF9DE2E32C12A24B01B49E59, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=33028, Duration=0.856649, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_193, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B4176C9047100F66B6E18E9879CA285C__5674D774BF42B6F2C608188BC8F1068086D848FB, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=8452, Duration=37.858421, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_194, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B4176C9047100F66B6E18E9879CA285C__7A9F82FB33A4E60A6F1E19D4A9314A7209CBE65E, StartTime=2016.08.03-21.22.14, HierarchicalDDC=, DataSize=4143, Duration=0.630494, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_72, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F45E1C8641B7B304177AD6930FBF3D21_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.23.22, Duration=335.505493, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_51, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E801525941D2F20C5DCA919DE2C35CF2_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.23.22, Duration=961.536560, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_192, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F45E1C8641B7B304177AD6930FBF3__F35F011BC186C271655BC37E2763F1ED6C21B0CA, StartTime=2016.08.03-21.23.22, HierarchicalDDC=, DataSize=524552, Duration=25.283129, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_195, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F45E1C8641B7B304177AD6930FBF3__01EF2A0B5F9DAB0B2D16638E16543BF8EBAEA6E0, StartTime=2016.08.03-21.23.22, HierarchicalDDC=, DataSize=131335, Duration=1.053549, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_194, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F45E1C8641B7B304177AD6930FBF3__26BD5D1654023D1346F86BBB53C9AA3DE1FA6179, StartTime=2016.08.03-21.23.22, HierarchicalDDC=, DataSize=33031, Duration=0.910483, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_73, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_200C1CD34DFCA7126EC00FB9F23666FC_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.23.22, Duration=419.790283, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_195, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F45E1C8641B7B304177AD6930FBF3__ACEEF32795476F875A4B69B58F1B2058EDC3D81F, StartTime=2016.08.03-21.23.22, HierarchicalDDC=, DataSize=8454, Duration=11.070896, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_196, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F45E1C8641B7B304177AD6930FBF3__4757566A05A9BBDF208CC7AD81CAEBBC9F8A8A42, StartTime=2016.08.03-21.23.22, HierarchicalDDC=, DataSize=4474, Duration=0.641316, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_197, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_200C1CD34DFCA7126EC00FB9F23666FC__679033466CF84A51F0DE48F60E38311ABA6D924D, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=524550, Duration=1.406100, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_196, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_200C1CD34DFCA7126EC00FB9F23666FC__A7CB7C1735FAAAC2FD89C48F11437D5951A5706A, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=131332, Duration=1.164138, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_193, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_200C1CD34DFCA7126EC00FB9F23666FC__B5CFE3DD5EE82B2D6A5540EE430E310F40081037, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=33028, Duration=12.102794, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_197, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_200C1CD34DFCA7126EC00FB9F23666FC__9E75CC95998C75AF8C3D0712BF5FC879D31E011F, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=8452, Duration=0.701878, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_198, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_200C1CD34DFCA7126EC00FB9F23666FC__A4BA84770094D36707A4EB44DC34DDFE2FC51F27, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=4437, Duration=0.645999, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_74, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FB4A37DC4A8FC9636F84F0A3F07FD7C1_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.23.23, Duration=48.154888, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_198, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FB4A37DC4A8FC9636F84F0A3F07FD__66B0E63067227BD00637825C8608C0AA367E7094, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=131335, Duration=0.940617, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_199, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FB4A37DC4A8FC9636F84F0A3F07FD__9AB14E526DD516313F90CDD374E549298D8C4762, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=33031, Duration=6.268337, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_194, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FB4A37DC4A8FC9636F84F0A3F07FD__E420052159236E7AF291981384C228FAAB1DDD13, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=8454, Duration=0.869520, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_195, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_FB4A37DC4A8FC9636F84F0A3F07FD__B2DAB2BFC6402AB4BEB6A5EE8FD9781DFA70AC3B, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=4178, Duration=0.712410, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_75, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2DB28F444D001001A81AE2B826EB2EE7_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.23.23, Duration=147.686737, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_199, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E801525941D2F20C5DCA919DE2C35__1F536C2F40392A0B700E9FE992B868E94916DF20, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=1048841, Duration=10.008864, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_196, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E801525941D2F20C5DCA919DE2C35__02D906427EDF6365B61C99799CAA90EE1FBE06CE, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=262407, Duration=1.115866, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_200, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E801525941D2F20C5DCA919DE2C35__5C3D98CA53DEFC07103FE90E51AA59EFD2FD81AC, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=65799, Duration=0.997081, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_52, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B6AAD9F4423CA67F18C6239E450ACF4A_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.23.23, Duration=68.904327, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_201, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E801525941D2F20C5DCA919DE2C35__46E23D82453F79C561EF1052411E3EC1746A2965, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=16647, Duration=0.730258, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_197, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_E801525941D2F20C5DCA919DE2C35__17DBA08DE9ED3C06310EE44E00D3780EA7F5155C, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=7196, Duration=0.700414, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_202, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B6AAD9F4423CA67F18C6239E450ACF4A__01D1202B8731A593D09A99F9FD897336977A0A2D, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=131332, Duration=1.022242, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_198, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B6AAD9F4423CA67F18C6239E450ACF4A__01EB03F3EE4835C395B5B7D367B56C8E12013FA0, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=33028, Duration=0.930965, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId60882DA947208DE83564409D7C20AA2F_200, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B6AAD9F4423CA67F18C6239E450ACF4A__5065E2C405A3F46610A83986B4B53789CB1EF900, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=8452, Duration=10.992781, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdAD8EE7EB4858046C0C9471B3BE7BB2FE_53, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_62F732664F8AECBC41E12991A4FF2AC9_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.23.23, Duration=3.055904, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_199, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_B6AAD9F4423CA67F18C6239E450ACF4A__07AF12A1720C501A1F9C094CBE9230CF1D63F7D9, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=4143, Duration=0.637222, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionIdB88BA6774550390CE4F070A3E338FB6A_203, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2DB28F444D001001A81AE2B826EB2__5266D5EB33CBB8F7D750975145C8CCFD943B8FF6, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=262407, Duration=1.079000, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId017D153249D6F8818037A9B2BD0229AF_200, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2DB28F444D001001A81AE2B826EB2__8FC6542857EF4A4DCE63A11AC812D19808125C36, StartTime=2016.08.03-21.23.23, HierarchicalDDC=, DataSize=65799, Duration=22.906576, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
DDCTransactionId0842087944E0E75AE3314D80C04A5373_76, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9897B31E48C1FA89B71736B0D117E5B7_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.03-21.23.23, Duration=4.148368, RunGuid=RunIDB743A51347E143A6C5A80CBD0C81E82D
