CookerStat, GenerateAssetRegistry=58.829124, Initialize=205.278748, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_F9F1E86343D314080__7D6195BD63DBDD7511C164CC8DFBB10F51E488C7, StartTime=2016.07.28-21.03.33, HierarchicalDDC=, DataSize=837, Duration=1.125813, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_31, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1526ED494F6F99AE4B7608921FB2E__64E94B98EAE8CEEC7089F866F51AEB235A553CAD, StartTime=2016.07.28-23.04.49, HierarchicalDDC=, DataSize=65799, Duration=1.669120, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1526ED494F6F99AE4B7608921FB2E__E9AA2AB86BD5DC978FC4814F68C9B894F1A33B13, StartTime=2016.07.28-23.04.49, HierarchicalDDC=, DataSize=16647, Duration=16.604610, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_33, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1526ED494F6F99AE4B7608921FB2E__3F26A623DEE9A889DD99822C5639C8F7A0A70744, StartTime=2016.07.28-23.04.49, HierarchicalDDC=, DataSize=7196, Duration=0.793453, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_11, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/floor_walls_ceiling_text_Auto8.uasset, AutoPackageBackupDelegate=5.371910, FlushAsyncLoading=0.006143, FlushStreamingFunc=0.040960, BlockTillAllRequestsFinished=0.004683, ResetLoadersForSaveUnMarkAllObjects=0.095084, TagPackageExports=0.021648, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.310127, GatherLocalizableTextData=0.057932, MarkNames=0.005264, SerializeSummary=0.010531, SerializeNames=0.025164, SerializeGatherableTextData=0.001460, BuildExportMap=0.012875, SortExportsNonSeekfree=0.005268, SortExportsSeekfreeConstructor=0.060268, SortExportsSeekfreeInner=0.122294, SortExportsSeekfree=0.002049, BuildDependencyMap=0.005268, SerializeImportMap=0.020187, SerializeExportMap=0.004094, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=4.551538, SerializeExports=0.083968, SerializeBulkData=13.174791, MoveFile=0.569344, UnaccountedTime=0.098012, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_12, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/floor_walls_ceiling_text_bump_Auto8.uasset, AutoPackageBackupDelegate=3.347896, FlushAsyncLoading=0.004388, FlushStreamingFunc=0.028383, BlockTillAllRequestsFinished=0.002924, ResetLoadersForSaveUnMarkAllObjects=0.125222, TagPackageExports=0.013165, BeginCacheForCookedPlatformData=0.000585, SerializeImports=0.444416, GatherLocalizableTextData=0.044178, MarkNames=0.003804, SerializeSummary=0.006143, SerializeNames=0.016384, SerializeGatherableTextData=0.000879, BuildExportMap=0.009656, SortExportsNonSeekfree=0.004094, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.096552, SortExportsSeekfree=0.001755, BuildDependencyMap=0.004094, SerializeImportMap=0.009362, SerializeExportMap=0.003509, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001758, SaveThumbNailsAssetRegistryDataWorldLevelInfo=4.640475, SerializeExports=0.107083, SerializeBulkData=14.079422, MoveFile=0.497665, UnaccountedTime=0.117030, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_9, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9313589840D9D19125C1828ED6DA7E28_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.07.06, Duration=560.827820, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_33, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9313589840D9D19125C1828ED6DA7__014760C17E1D28CA7599569E2FCA13468A5249A1, StartTime=2016.07.28-23.07.07, HierarchicalDDC=, DataSize=1048841, Duration=22.286932, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9313589840D9D19125C1828ED6DA7__4057B475BADD7B8D0A5AA78D76096777806124D4, StartTime=2016.07.28-23.07.07, HierarchicalDDC=, DataSize=262407, Duration=21.805067, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_34, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9313589840D9D19125C1828ED6DA7__E82F1D08521A46C208B39CE27C654C58079B3797, StartTime=2016.07.28-23.07.07, HierarchicalDDC=, DataSize=65799, Duration=1.634888, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_35, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9313589840D9D19125C1828ED6DA7__95E5FEB3E658FD7A2829D7918DDD0A7685238D22, StartTime=2016.07.28-23.07.07, HierarchicalDDC=, DataSize=16647, Duration=19.964207, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_36, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_9313589840D9D19125C1828ED6DA7__40BEB53D290E6D1B817C08219637899ECFB55EE6, StartTime=2016.07.28-23.07.07, HierarchicalDDC=, DataSize=7196, Duration=0.938278, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_10, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27046EFF4E33609D9D829BB4005DF7E4_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.07.08, Duration=467.660156, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_34, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27046EFF4E33609D9D829BB4005DF__4A3B4566A1A160F9215D42A1686903A829A43B8C, StartTime=2016.07.28-23.07.09, HierarchicalDDC=, DataSize=1048841, Duration=3.129639, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_37, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27046EFF4E33609D9D829BB4005DF__5234E56FAA10FCF3D47E2CE28301B5A401798591, StartTime=2016.07.28-23.07.09, HierarchicalDDC=, DataSize=262407, Duration=1.710959, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_33, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27046EFF4E33609D9D829BB4005DF__E45E5AE96EF46AFA0259FEC3279366E2556091E1, StartTime=2016.07.28-23.07.09, HierarchicalDDC=, DataSize=65799, Duration=2.101250, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_38, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27046EFF4E33609D9D829BB4005DF__501D8CC088B221F8DDE02EEB15080C3040069D1D, StartTime=2016.07.28-23.07.09, HierarchicalDDC=, DataSize=16647, Duration=0.714459, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_34, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27046EFF4E33609D9D829BB4005DF__37C3979039360B45636CD294A818E36E240B5089, StartTime=2016.07.28-23.07.09, HierarchicalDDC=, DataSize=7196, Duration=0.757761, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_11, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_50BC58C9432851EC446ECA82403007CC_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.08.36, Duration=459.945343, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_35, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_50BC58C9432851EC446ECA8240300__C2C7F9661DB82581B8494B8DCC66B69566BD7C64, StartTime=2016.07.28-23.08.37, HierarchicalDDC=, DataSize=1048841, Duration=2.573460, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_39, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_50BC58C9432851EC446ECA8240300__67128E3BBAD6F1C0C2B493A539F82A2F9C8C6BF6, StartTime=2016.07.28-23.08.37, HierarchicalDDC=, DataSize=262407, Duration=1.817454, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_35, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_50BC58C9432851EC446ECA8240300__283E2D0B1B08FBDAF57CAC807B822E65B0F14E6D, StartTime=2016.07.28-23.08.37, HierarchicalDDC=, DataSize=65799, Duration=2.379775, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_50BC58C9432851EC446ECA8240300__CFCC637AF9027939AA3AE49CDCB4C389A3678836, StartTime=2016.07.28-23.08.37, HierarchicalDDC=, DataSize=16647, Duration=0.808377, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_36, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_50BC58C9432851EC446ECA8240300__4B746F6513D91A1F34817E3F5B2EBEC6C160FBD0, StartTime=2016.07.28-23.08.37, HierarchicalDDC=, DataSize=7196, Duration=0.735231, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_12, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D643C2C0432EB9AA7499D08257642824_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.08.40, Duration=562.301514, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_41, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D643C2C0432EB9AA7499D08257642__C616CDA95BEAB3340144950344B9909F38854B09, StartTime=2016.07.28-23.08.40, HierarchicalDDC=, DataSize=1048841, Duration=2.396163, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_36, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D643C2C0432EB9AA7499D08257642__96B5D947CB340BC1E7E2E86B4E11E552F12E8241, StartTime=2016.07.28-23.08.40, HierarchicalDDC=, DataSize=262407, Duration=1.653321, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_37, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D643C2C0432EB9AA7499D08257642__DC2076E72CD43BCD70441BFF1349B55B2ED82EE9, StartTime=2016.07.28-23.08.40, HierarchicalDDC=, DataSize=65799, Duration=2.651285, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_37, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D643C2C0432EB9AA7499D08257642__C0FD981496E095694E7AE95341F4BF0BEB7BBEFE, StartTime=2016.07.28-23.08.40, HierarchicalDDC=, DataSize=16647, Duration=0.919554, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_42, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D643C2C0432EB9AA7499D08257642__8F86952061FA96C2A7CE64748C6C5C6E57C995C3, StartTime=2016.07.28-23.08.40, HierarchicalDDC=, DataSize=7196, Duration=0.754543, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_13, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/floor_walls_ceiling_text_Auto9.uasset, AutoPackageBackupDelegate=5.067632, FlushAsyncLoading=0.007316, FlushStreamingFunc=0.122294, BlockTillAllRequestsFinished=0.006143, ResetLoadersForSaveUnMarkAllObjects=0.102695, TagPackageExports=0.015508, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.307787, GatherLocalizableTextData=0.050027, MarkNames=0.004098, SerializeSummary=0.010241, SerializeNames=0.020478, SerializeGatherableTextData=0.000879, BuildExportMap=0.010826, SortExportsNonSeekfree=0.004679, SortExportsSeekfreeConstructor=0.053544, SortExportsSeekfreeInner=0.105325, SortExportsSeekfree=0.001755, BuildDependencyMap=0.004973, SerializeImportMap=0.012871, SerializeExportMap=0.004388, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.002924, SaveThumbNailsAssetRegistryDataWorldLevelInfo=4.080203, SerializeExports=0.110887, SerializeBulkData=13.818156, MoveFile=0.908144, UnaccountedTime=0.107374, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_14, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/floor_walls_ceiling_text_bump_Auto9.uasset, AutoPackageBackupDelegate=3.405824, FlushAsyncLoading=0.005268, FlushStreamingFunc=0.067294, BlockTillAllRequestsFinished=0.004388, ResetLoadersForSaveUnMarkAllObjects=0.081919, TagPackageExports=0.021651, BeginCacheForCookedPlatformData=0.001170, SerializeImports=3.539823, GatherLocalizableTextData=0.060856, MarkNames=0.005558, SerializeSummary=0.010241, SerializeNames=0.021357, SerializeGatherableTextData=0.001170, BuildExportMap=0.012286, SortExportsNonSeekfree=0.004683, SortExportsSeekfreeConstructor=0.007022, SortExportsSeekfreeInner=0.196021, SortExportsSeekfree=0.004098, BuildDependencyMap=0.006728, SerializeImportMap=0.011116, SerializeExportMap=0.004388, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=4.600979, SerializeExports=0.078700, SerializeBulkData=12.607496, MoveFile=0.661213, UnaccountedTime=0.141606, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_13, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B159636649053FC5D838E0BD24066A0D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.22.05, Duration=546.678467, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_43, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B159636649053FC5D838E0BD24066__F89A71FE04B0A062004E706E7E50C0CDAA195902, StartTime=2016.07.28-23.22.05, HierarchicalDDC=, DataSize=1048841, Duration=16.705837, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_38, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B159636649053FC5D838E0BD24066__980B5717D8A064C4534340ECEC29DE5ABE4D7F6F, StartTime=2016.07.28-23.22.05, HierarchicalDDC=, DataSize=262407, Duration=17.194141, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_38, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B159636649053FC5D838E0BD24066__3ED0BB11F56C3918B30A5945CD261C69CD7962A4, StartTime=2016.07.28-23.22.05, HierarchicalDDC=, DataSize=65799, Duration=1.581937, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_39, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B159636649053FC5D838E0BD24066__DD0B2BB81CC4AF5494B7E6286F5B55C679068EBD, StartTime=2016.07.28-23.22.05, HierarchicalDDC=, DataSize=16647, Duration=0.877127, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_B159636649053FC5D838E0BD24066__40685549F1AFF8004EC72DC055E32DE5F6354B05, StartTime=2016.07.28-23.22.05, HierarchicalDDC=, DataSize=7196, Duration=0.743423, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_14, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_6C24DA0242D46F7C2EB9CE84DCC03548_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.22.07, Duration=471.712585, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_44, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_6C24DA0242D46F7C2EB9CE84DCC03__31007EE5BE8ECE1D97338F99C9340452443D3D51, StartTime=2016.07.28-23.22.08, HierarchicalDDC=, DataSize=1048841, Duration=3.281485, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_39, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_6C24DA0242D46F7C2EB9CE84DCC03__56FD98ECBF76D2A4D645FA95753D9BB84CD1A80D, StartTime=2016.07.28-23.22.08, HierarchicalDDC=, DataSize=262407, Duration=2.179950, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_41, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_6C24DA0242D46F7C2EB9CE84DCC03__C2819CA8300FBF6FF9689E3E541ADF72280DA9B9, StartTime=2016.07.28-23.22.08, HierarchicalDDC=, DataSize=65799, Duration=1.633719, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_42, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_6C24DA0242D46F7C2EB9CE84DCC03__2444B05E0FA5789082E3DA8E3A248259D51F09A1, StartTime=2016.07.28-23.22.08, HierarchicalDDC=, DataSize=16647, Duration=0.887957, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_6C24DA0242D46F7C2EB9CE84DCC03__17FA75F48BE8CF46F7B95BEB9989B4A3934CDEDB, StartTime=2016.07.28-23.22.08, HierarchicalDDC=, DataSize=7196, Duration=0.784677, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_15, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3F57CCF9478931B643E198813904018A_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.25.30, Duration=450.820038, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_43, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3F57CCF9478931B643E1988139040__D29F391F87D9A50CD90772E107D291303A5A5115, StartTime=2016.07.28-23.25.31, HierarchicalDDC=, DataSize=1048841, Duration=2.675861, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_45, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3F57CCF9478931B643E1988139040__D6E5D40276AAAAEF738A29F8266B779D917C42A5, StartTime=2016.07.28-23.25.31, HierarchicalDDC=, DataSize=262407, Duration=1.655661, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
