CookerStat, GenerateAssetRegistry=36.126694, Initialize=66.861893, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId031A367249618E37AD5943A0CF5A3B9F_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD22D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.05.11, Duration=157.059555, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__646A29D3505D3FBA7E1D298DD680CCEA3B497A05, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=262407, Duration=1.588952, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_362, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_247CD3254DC3939DF6B778A0722DE3D__FCBBABDA5F815407E53025A6BE50A3B5FD42D5ED, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.902582, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_319, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1015840342875AAAFD311288D1ABC32__2DD44B13886AF53B6D1F8EBD3B9D8311BA359CB4, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.758637, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_319, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A1973806474C09BAF76E70A48AC6F53__312758EB26D7AA3CF9FE8500ED02F5BFA3BDEECD, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.912819, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_363, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D78BFE244739EE9331D306A7FD4B7A9__9020D4790D44B08DA51B4D80A9694097889339C3, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.830024, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_320, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_DF63E7A14346D9F5D20D85BF456D732__B87EDA0FEEDE5235728F03EBFEA062D9AC57303A, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=13.836864, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_364, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_56AC2DAF4B54E29FC9CD2D8293DFC86__A5D115237A7A5AD455819C8DE532A2EBA22AF4D5, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.158875, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_320, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FB089392450A8E98E5A54C850C2689B__72F94A814041F291E195FDD37BE1FC572D8E3D1E, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.892930, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_321, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C46103904B0A509652419594B0BEF30__7AF63CB231DD382F00754641583D01474F33C365, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.000889, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_365, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D0BA66884F1B7C87CDCAC6B35465E94__C30B09FC92A90DD085EA23B00FDDBEE583E68919, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=1.001764, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_322, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D28467454618D394BDBA43B73D8C91E__B59831EFD7D665FE51DD02906281F5A48B6EC704, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.911944, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_366, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BAD04F9744AC54F11EEAF49B6451219__550F34C4998A6E972B2AF6CA8A32B8BFD5DC5BCB, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.866596, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_321, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BAF83C1E4CE86C1FFAD95C8FD08CBE2__56BF5C5F31073F1F262D70C36BFCF78C91760703, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=1.008786, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_323, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2E16927B42E373F71A6787B9EE3BC94__3FC2890E989D1ED368208208D47B0D2AC7E2B4B2, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.930376, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_367, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2B15641445FF056AE04968BCA0CB928__4C46B50B257E8D033B3FDF078FB01703D6F4B6DE, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.824757, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_324, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_498B1A4D4CDA9871B1C6719DE2FE1C2__38E6BC59914D1C9B6BD4325CAA18A09CAF8288B0, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=1.184914, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_368, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A17B48FF4F7D3E3ACCF3C5BF482D549__95800B364BC39851076D73E115835125002BD4BE, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.818029, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_322, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_AA8DF3EC493E512356A8B0A943C3823__91FD58F039FCCFC58561CE9A31A3F1E8343991C8, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.797842, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_325, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_0EA8DCC946D1541A05067F9145A40E0__962A82E24ABA5254257352C9819F8DA703127A02, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.833534, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_369, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_640237CF4BC0F37E47C9D8B95C455C7__13B9DE87F601061775E079119733045C99C1A8BF, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=12.043986, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_326, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8C910ACF4614D36BD1649ABFA00691F__74FB59B63C88E243D9B19891A911684E0961FF2C, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.774141, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_323, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EEE70C9A43B8A588C029508A01F180F__EE1090D618D2D0F39C22295BDAD395CD8EF73A5D, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.840265, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_370, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4AD014B84563B38F36F948828A6FBFC__1FF653424C6B44A29F1D1340EFB979C02269EA1D, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.919845, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_327, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_46144C41448DDEE32F04DE9037333DC__59AA2C2F4EB1D148CBFCA8DD1ACDE4FADDA7B7B5, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=1.137223, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_324, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_780AF2D84974AB881C7407B6A06D76F__8313A7A6FCDBC274897FA3321ECAB40FFFD4BB0C, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=1.001179, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_328, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EEDE19FC4B80CEE0F242CC8CA48AA91__20E0404D73E4D3FD83DAF0599F746F324B5BEEC1, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.954367, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_325, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_565ACD6B47F2762A1CBBF5817BE5CA2__1B285B503D21D348DCDC3B084CDB2AF01D8BBFDF, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=1.150388, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_371, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B61EBECF47A9809BD11154869BB874E__EBA22B1272E3BB7055A204907AA1D5F6B1CDD0ED, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.943542, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_329, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5FAC75BE40C2D3C1127C6CADD110FFC__13FE589751EEDA1566079D4A22CA1FE91B481F68, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.910483, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_326, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_384D947241767ACBAC5B498CF5991D8__C6D08204E61A20A4465B2F5B35C6074C74A4AEFB, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=1.053840, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_330, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B2FC1D58406043438206D6B4C4989B6__BDA3A4F06BD3ABEAD08967C3E6A9F762956A5345, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.949394, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_327, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_F6639449403697A756517EA7975344D__35CDCBB0C383CE420CE0CE71F30C10B9CB5B9C23, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.968993, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_372, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_00BA5CD34D3B222614392FAF3B8AB8C__BBE70F0B0503CAB58878A343F35A7750487AAD91, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=1.118209, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_331, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_820C7F7F4EC18D38DC52A0BAA7BF3AC__956175C3199820826954A9D932980F974A88EF5E, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.973675, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_328, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2181459E42326B4A3B43169E0AB1146__1E0EF702A516D00B57629208AC14022E4B2BBC39, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.830319, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_332, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_2E532F0F488392AE6AE9BDA55485170__6CC2BF749B2D07E9F84A1028ABBE4B90524930C7, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=2.043903, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_329, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_427B30944F8574910D23629A7323DDF__FEE498AADBE2BB603BAF3010790E920CCF8B2173, StartTime=2016.08.01-21.52.17, HierarchicalDDC=, DataSize=11236, Duration=0.901118, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_330, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_7637A400427C8242BF235798B4955D6__D7E75178B8ED8487E8F86F7ED867C60EBAD1BE59, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.885319, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_373, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A99764AA45B6F34BE7FA11B49696C29__6B45F7F11014D2983C7E7BDABD25A59623945A0E, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.842020, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_333, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_715D58C648538BAD8B4AA9954E5E19A__250BE0DB8254EB3AFF5DCA78AD0678E54465659F, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=88.874359, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_331, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_15F60C3F46DC6559F34D37A672F0E65__B19D195C32A11FDBE2DF6AF0D2173698388B954E, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=76.517036, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_374, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B5F02EAB4F2CA05FA2DFC0A7ADBA1A0__46B36C53C0B261928FECDC9F65483E01E6898AFF, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=63.449924, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_334, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B8550BB74F18DAB06DB24AA8EB43318__55D5982DE9F94834EBE4F321098DBDC4B10CDA70, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.670575, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_375, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_206134A247A627E7710FC2BF7440DC7__D571B782CD8F9D3CAEAACE5EC664F238CD476EA0, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.797257, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_332, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5999EF014CA26C7B7BFF47A94A220ED__AB39E2F6C38B8110DD9865FEB872B28F06D273E9, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=16.171877, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_335, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_91D144174B345CAEACDD08B0D2348FB__85FDAB1E033AD1E03E070D01DFE074F48C01C6C5, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=15.840978, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_376, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_39E3D87A4D000C8A74CA3A84535890B__223ADF63871507928B36525B53C0308FC9818BD6, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=15.262272, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_377, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3F661DAD4D505E3ADFFAC8B88C2ED7C__8A46547B6C71AD2518F1A60B2C212360B5368D48, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.765074, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_336, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B8B3791B434889EC99EE6F89CEA35D5__F43F468F8C66F53857460E68BA090D68EFC0C36E, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=1.016688, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_333, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5EFC0187446DF9B6D2182BB82D8FE12__9AAEAD66A1F74229E059AFAA249EE2B2A47FAB9E, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=1.203638, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_378, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_F09EB0714B620501739479A7874756F__3ACCFF5A22DE7177477F7692258DAD95F94C7DDE, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.945881, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_334, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1F0D3118496F73A7BC48CBACCA6945E__D73589C95ABF27560DA6477E272EDB9AE65C957F, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.957295, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_379, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BABB9D5F4F9F253BD9E0E69CECB42C6__F64E87B8552683BCB34EDD2E4A19F350EF933D85, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.995032, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_337, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D9EBD65C45BD35FE72BC4BB15E9A441__CDCD58123DE5EF83F96631F2FF32D5D22998C64D, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=1.192521, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_335, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_764DFC8C4333523E5056A899248CEF6__DC642B7BD0728F0C85D4F452699D9CE7D5E25F5F, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=1.196910, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_380, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3AC2E4464992F74462FAF684442FBE2__8230E74DAD2EB45DA79E0EECAE5F880B8FDC1469, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.991818, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_336, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_06293855420327BBAAE32CB103A220A__CD14E6013C0A276A6B398293A00A1BC007C14569, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.923943, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_381, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9CA70E064B8C96AD2E9DD59B41604CA__90F36BE9617870CCDC082DFEF16E29006AEC704D, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=1.346413, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_338, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1D8144774BF20A00B41202950E615FA__4AAD7DC379607F55375282139E7D2052CD20F9A8, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.992402, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_337, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_45F07BC0464E828FF04212B4DEA0717__DE7F1257465DFA1D9CF899CA612669B4E25E77C8, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=1.078710, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_382, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8012186E4A4BF80D97547588117A2B1__4C17050CC4998AAD7192C5E2C23D22DAEA8DBCDF, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.946175, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_338, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1C36381A4D5B7AC3E33910AB0AF8DEF__2586F5BB6F849658FC020D8A898B5FD7CB3ED663, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.899658, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_383, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_DE13F524430809A9B9BAF88BB79372F__FEFA421E1100709B1B159998034332D59ADB1F58, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=0.828270, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_339, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_AC1AB7ED46287AAB3C555D808F1262E__04B5DF1E8851D0AF9597D0FADDF62AADCAFFC586, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=25.848963, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_339, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_56D1BDAC4063CAAC3EC34EAAA94EFED__576A99FCDC196CD34CB908A251A936846490702D, StartTime=2016.08.01-21.52.18, HierarchicalDDC=, DataSize=11236, Duration=12.562715, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
