CookerStat, GenerateAssetRegistry=112.250511, Initialize=347.029572, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=570.920593, FlushAsyncLoading=0.015799, FlushStreamingFunc=0.144821, BlockTillAllRequestsFinished=0.012875, ResetLoadersForSaveUnMarkAllObjects=481.949371, TagPackageExports=3.224134, BeginCacheForCookedPlatformData=0.009071, SerializeImports=6.291159, GatherLocalizableTextData=37.976334, MarkNames=0.138968, SerializeSummary=0.310712, SerializeNames=0.875082, SerializeGatherableTextData=0.049151, BuildExportMap=1.177307, SortExportsNonSeekfree=1.030728, SortExportsSeekfreeConstructor=2.067600, SortExportsSeekfreeInner=18.492550, SortExportsSeekfree=0.005268, BuildDependencyMap=0.083089, SerializeImportMap=0.045642, SerializeExportMap=0.026330, SerializeDependencyMap=0.009656, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.807203, SerializeExports=18.512447, SerializeBulkData=58.584755, MoveFile=0.785846, UnaccountedTime=29.286381, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C684_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-10.37.23, Duration=5264.864258, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__E782E0BD74E909198F2F099CD390E46556499187, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=4194569, Duration=130.002274, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_52, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_11F3099D4531368F6718E79E66A3D__316CEFAB1E3D1BBA89E74E147A16F13EC7DE13FB, StartTime=2016.08.01-15.29.24, HierarchicalDDC=, DataSize=33031, Duration=76.102165, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_37, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_11F3099D4531368F6718E79E66A3D__DC9B08201CF7923532E5ED4F1842897AE78E6A5C, StartTime=2016.08.01-15.29.24, HierarchicalDDC=, DataSize=8455, Duration=91.034126, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_38, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_11F3099D4531368F6718E79E66A3D__A6F7759E13C12B8420863E8F202A026DC3887ED6, StartTime=2016.08.01-15.29.24, HierarchicalDDC=, DataSize=4749, Duration=21.477364, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_22, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/wm_text_Auto4.uasset, AutoPackageBackupDelegate=7.185258, FlushAsyncLoading=0.005558, FlushStreamingFunc=0.106789, BlockTillAllRequestsFinished=0.004973, ResetLoadersForSaveUnMarkAllObjects=0.110298, TagPackageExports=0.011701, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.248685, GatherLocalizableTextData=0.041250, MarkNames=0.003513, SerializeSummary=0.009652, SerializeNames=0.016678, SerializeGatherableTextData=0.000879, BuildExportMap=0.007898, SortExportsNonSeekfree=0.003513, SortExportsSeekfreeConstructor=0.047982, SortExportsSeekfreeInner=0.090111, SortExportsSeekfree=0.001464, BuildDependencyMap=0.004094, SerializeImportMap=0.011411, SerializeExportMap=0.004973, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001460, SaveThumbNailsAssetRegistryDataWorldLevelInfo=2.533082, SerializeExports=0.085726, SerializeBulkData=4.958496, MoveFile=0.782337, UnaccountedTime=0.093620, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_7, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A1CDB78472743568BE32AB8DB05F27D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.29.34, Duration=467.752930, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_53, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A1CDB78472743568BE32AB8DB05F__B49633349204AAC44F12FAD38C36F36A2DD71E0E, StartTime=2016.08.01-15.29.35, HierarchicalDDC=, DataSize=2097417, Duration=5.160667, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_39, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A1CDB78472743568BE32AB8DB05F__853476774B269DDCBA1EC73F825A269A998DC862, StartTime=2016.08.01-15.29.35, HierarchicalDDC=, DataSize=524553, Duration=14.912941, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_38, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A1CDB78472743568BE32AB8DB05F__2FCC86CAD55412C6615D68E46DE7CC4391F16CF8, StartTime=2016.08.01-15.29.35, HierarchicalDDC=, DataSize=131335, Duration=20.358864, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A1CDB78472743568BE32AB8DB05F__7F5BAC0F6EA49FDB6658C5EF2B1B0A07DCB66984, StartTime=2016.08.01-15.29.35, HierarchicalDDC=, DataSize=33031, Duration=24.823498, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_54, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A1CDB78472743568BE32AB8DB05F__68AD4946D41431D87E187E43A1293EF48A2C6559, StartTime=2016.08.01-15.29.35, HierarchicalDDC=, DataSize=8455, Duration=34.198944, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_39, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A1CDB78472743568BE32AB8DB05F__F7ACA86E868401D91E032907B28FC41D35DA02EC, StartTime=2016.08.01-15.29.35, HierarchicalDDC=, DataSize=4749, Duration=0.888247, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_8, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30C8FAC94A9ABD0FEF7B229A60F16BF3_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.30.10, Duration=484.331787, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_41, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30C8FAC94A9ABD0FEF7B229A60F16__6CAC64326A245DD37D89BCAA81647D7DF631F8A7, StartTime=2016.08.01-15.30.11, HierarchicalDDC=, DataSize=2097417, Duration=106.402893, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30C8FAC94A9ABD0FEF7B229A60F16__CB92FFA07CAC861AC84E702C0FEA0C93D0AC8064, StartTime=2016.08.01-15.30.11, HierarchicalDDC=, DataSize=524553, Duration=45.528179, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_55, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30C8FAC94A9ABD0FEF7B229A60F16__05A4FCA7D28740972E678CF37059E5436DC2E317, StartTime=2016.08.01-15.30.11, HierarchicalDDC=, DataSize=131335, Duration=28.140963, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_56, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30C8FAC94A9ABD0FEF7B229A60F16__EDBCD51C1751F4E772D37B99D0CA06B687764497, StartTime=2016.08.01-15.30.11, HierarchicalDDC=, DataSize=33031, Duration=76.404396, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_41, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30C8FAC94A9ABD0FEF7B229A60F16__B2FEBE37491315B11002963EB7FFA9E21C65008D, StartTime=2016.08.01-15.30.11, HierarchicalDDC=, DataSize=8455, Duration=86.593185, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_57, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30C8FAC94A9ABD0FEF7B229A60F16__F8259E6CFC7923A31CBD36EBC4B1442DBF1132DB, StartTime=2016.08.01-15.30.11, HierarchicalDDC=, DataSize=4749, Duration=1.703937, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_9, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1F4694A04FD1E477E1828781A1B4E99A_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.31.53, Duration=468.745361, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_58, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1F4694A04FD1E477E1828781A1B4E__40A4D9F710917C3683D5FE16BE95ED6CDAFAF40C, StartTime=2016.08.01-15.31.53, HierarchicalDDC=, DataSize=2097417, Duration=47.670387, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_42, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1F4694A04FD1E477E1828781A1B4E__4FD5BA79E0DF98E46146D675426359D28A917B0A, StartTime=2016.08.01-15.31.53, HierarchicalDDC=, DataSize=524553, Duration=34.790524, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_42, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1F4694A04FD1E477E1828781A1B4E__675D7FC2F62A8D713A9BD5D7BE23CE4B18D32E59, StartTime=2016.08.01-15.31.53, HierarchicalDDC=, DataSize=131335, Duration=98.667603, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_43, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1F4694A04FD1E477E1828781A1B4E__CD1145C16D6E7F2A816C7D24ABCB2BD38302C96E, StartTime=2016.08.01-15.31.53, HierarchicalDDC=, DataSize=33031, Duration=54.290691, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_59, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1F4694A04FD1E477E1828781A1B4E__0B82850B1D19B3A171717E05FBB0BC00D01B82C5, StartTime=2016.08.01-15.31.53, HierarchicalDDC=, DataSize=8455, Duration=98.080414, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_44, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1F4694A04FD1E477E1828781A1B4E__CE868790E8DFD1348D4C1A1C222417EF89C6ED9B, StartTime=2016.08.01-15.31.53, HierarchicalDDC=, DataSize=4749, Duration=13.023515, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_10, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_693EA6D44A0E6F19707B1686F31E0138_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.32.05, Duration=471.753845, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_45, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_693EA6D44A0E6F19707B1686F31E0__AB51105A353494A696220B426598459582516F35, StartTime=2016.08.01-15.32.05, HierarchicalDDC=, DataSize=2097417, Duration=62.218201, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_43, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_693EA6D44A0E6F19707B1686F31E0__932964194F377721C591EFDD932388B834219BEC, StartTime=2016.08.01-15.32.05, HierarchicalDDC=, DataSize=524553, Duration=24.506937, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_60, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_693EA6D44A0E6F19707B1686F31E0__04D452AC63BE5953B87303F9DE2DC6E78C4B7D3C, StartTime=2016.08.01-15.32.05, HierarchicalDDC=, DataSize=131335, Duration=133.569595, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_44, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_693EA6D44A0E6F19707B1686F31E0__0687A31751268EBDEBEC5C6BFF777250309F3156, StartTime=2016.08.01-15.32.06, HierarchicalDDC=, DataSize=33031, Duration=0.850797, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_45, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_693EA6D44A0E6F19707B1686F31E0__EE0E5B715AAEFA35B5F88CBBABB2B2D61FAEFBC6, StartTime=2016.08.01-15.32.06, HierarchicalDDC=, DataSize=8455, Duration=76.637573, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_46, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_693EA6D44A0E6F19707B1686F31E0__A0062823359E6EFE07012C79951001C962EB2403, StartTime=2016.08.01-15.32.06, HierarchicalDDC=, DataSize=4749, Duration=0.853721, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_11, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A45EC9F459BA85A273C188B0227A773_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.32.16, Duration=468.986420, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_61, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A45EC9F459BA85A273C188B0227A__589342EDE60B27B9EAE5A378582079BA1F4A8657, StartTime=2016.08.01-15.32.17, HierarchicalDDC=, DataSize=2097417, Duration=19.893967, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_47, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A45EC9F459BA85A273C188B0227A__B62673C48FBAF36F0F5BC2C782280176BAC324ED, StartTime=2016.08.01-15.32.17, HierarchicalDDC=, DataSize=524553, Duration=17.379608, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_46, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A45EC9F459BA85A273C188B0227A__8071C32FACE5BCCAEE94D7049D4A86C722924EBB, StartTime=2016.08.01-15.32.17, HierarchicalDDC=, DataSize=131335, Duration=57.681881, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_48, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A45EC9F459BA85A273C188B0227A__06C4432EAFF870D8EB8C6A1D58EC76B30475110B, StartTime=2016.08.01-15.32.17, HierarchicalDDC=, DataSize=33031, Duration=50.393642, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_62, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A45EC9F459BA85A273C188B0227A__F6FBF39CDAE5E2CD899AE1DC501C371123BDD95C, StartTime=2016.08.01-15.32.17, HierarchicalDDC=, DataSize=8455, Duration=2.700433, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_63, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3A45EC9F459BA85A273C188B0227A__28ADDAFFB202272B483BAF2A090BE280A41A0F13, StartTime=2016.08.01-15.32.17, HierarchicalDDC=, DataSize=4749, Duration=0.759807, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_23, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/wm_text_Auto5.uasset, AutoPackageBackupDelegate=28.664667, FlushAsyncLoading=0.016093, FlushStreamingFunc=0.072263, BlockTillAllRequestsFinished=0.011701, ResetLoadersForSaveUnMarkAllObjects=0.189882, TagPackageExports=0.023991, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.366591, GatherLocalizableTextData=0.049736, MarkNames=0.004388, SerializeSummary=0.011116, SerializeNames=0.017848, SerializeGatherableTextData=0.001170, BuildExportMap=0.008777, SortExportsNonSeekfree=0.003804, SortExportsSeekfreeConstructor=0.052664, SortExportsSeekfreeInner=0.102401, SortExportsSeekfree=0.002339, BuildDependencyMap=0.004973, SerializeImportMap=0.013750, SerializeExportMap=0.004683, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001758, SaveThumbNailsAssetRegistryDataWorldLevelInfo=2.605345, SerializeExports=0.100937, SerializeBulkData=6.270680, MoveFile=0.667062, UnaccountedTime=0.112932, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_12, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3256D5D64BB4EB1288B4E1B77BAFD6C7_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.39.56, Duration=468.405975, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_49, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3256D5D64BB4EB1288B4E1B77BAFD__EF87E1D62A3160F3C9C2F0ACC18B2F6EF64018C3, StartTime=2016.08.01-15.39.57, HierarchicalDDC=, DataSize=2097417, Duration=30.640985, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_47, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3256D5D64BB4EB1288B4E1B77BAFD__E2B5A19C78C71F55FFB609B0C3028A1FBE509866, StartTime=2016.08.01-15.39.57, HierarchicalDDC=, DataSize=524553, Duration=92.861526, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_64, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3256D5D64BB4EB1288B4E1B77BAFD__376128E26EC3974B33AA91B4B0036BB55D257278, StartTime=2016.08.01-15.39.57, HierarchicalDDC=, DataSize=131335, Duration=48.276596, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_50, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3256D5D64BB4EB1288B4E1B77BAFD__8323FF406AD6E2545DC7666397AD40681C2BD56C, StartTime=2016.08.01-15.39.57, HierarchicalDDC=, DataSize=33031, Duration=52.296234, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_65, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3256D5D64BB4EB1288B4E1B77BAFD__2A745B1EDDAAA315FABD84E94B4056B3683703B4, StartTime=2016.08.01-15.39.57, HierarchicalDDC=, DataSize=8455, Duration=35.019318, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_51, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3256D5D64BB4EB1288B4E1B77BAFD__BA222A49B130511BDF465F7683C3A17811E82CD0, StartTime=2016.08.01-15.39.57, HierarchicalDDC=, DataSize=4749, Duration=0.714459, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_66, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_2D551AD248E76A597DAB1A96FFD9A119, StartTime=2016.08.01-15.40.12, HierarchicalDDC=, DataSize=524280, Duration=1.595683, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_52, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_92F049774CD7316E76732991FEC4801E, StartTime=2016.08.01-15.40.12, HierarchicalDDC=, DataSize=524280, Duration=1.710374, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_67, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A0CE43D74121DA2B3D089FB781C0BEEC__1_0_13123_0, StartTime=2016.08.01-15.42.20, HierarchicalDDC=, DataSize=458, Duration=0.979528, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
